Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Game Funtions,Firefox 66.0,,2019-04-08 12:53:01,2019-04-08 12:53:05,4.322s,PASSED
,,,,,,
Test Cases/Test Case 1,Firefox 66.0,,2019-04-08 12:53:01,2019-04-08 12:53:05,4.176s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-08 12:53:01,2019-04-08 12:53:03,2.414s,PASSED
"navigateToUrl(""https://danachristopherson.github.io/Rock-Paper-Scissors-Game/"")",Firefox 66.0,,2019-04-08 12:53:03,2019-04-08 12:53:04,0.598s,PASSED
"verifyElementText(findTestObject(""Test_1_OR/Page_Rock Paper Scissors Game/p_Lets Play""), ""Lets Play!"")",Firefox 66.0,,2019-04-08 12:53:04,2019-04-08 12:53:04,0.046s,PASSED
"mouseOver(findTestObject(""Test_1_OR/Page_Rock Paper Scissors Game/div_AI_rock""))",Firefox 66.0,,2019-04-08 12:53:04,2019-04-08 12:53:04,0.138s,PASSED
"click(findTestObject(""Object Repository/Test_1_OR/Page_Rock Paper Scissors Game/img""))",Firefox 66.0,,2019-04-08 12:53:04,2019-04-08 12:53:04,0.231s,PASSED
"verifyTextPresent(""Your"", false)",Firefox 66.0,,2019-04-08 12:53:04,2019-04-08 12:53:04,0.029s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-08 12:53:04,2019-04-08 12:53:05,0.518s,PASSED
